,580,274,355,228
392,1546,280,363,225
392,1550,279,362,221
395,1555,279,358,224
388,1558,282,363,225
392,1555,279,366,221
392,1546,281,367,225
392,1560,279,362,224
392,1550,281,363,229
392,1546,279,362,225
392,1555,280,359,224
396,1560,284,359,224
392,1560,279,363,225
392,1555,278,358,224
392,1550,280,363,224
392,1560,282,359,224
392,1555,283,367,229
388,1548,282,363,225
389,1550,282,359,224
392,1550,280,363,225
392,1555,281,363,225
392,1560,279,359,224
392,1555,281,363,225
392,1560,271,363,228
388,1548,280,363,232
392,1555,277,362,224
388,1550,279,362,225
388,1550,281,363,228
392,1550,281,363,229
392,1555,279,358,224
392,1555,281,359,220
391,1550,280,359,224
392,1555,281,363,224
388,1553,279,358,228
388,1565,276,358,228
392,1560,279,366,224
392,1560,279,366,225
392,1555,283,363,229
396,1555,277,358,228
392,1555,283,359,224
392,1560,279,358,224
396,1555,283,363,229
392,1565,278,359,224
388,1553,277,362,225
392,1555,280,363,225
392,1560,282,363,225
396,1550,279,362,228
392,1550,283,359,220
393,1560,278,362,229
392,1555,281,363,229
396,1555,280,363,225
392,1550,279,359,224
392,1550,280,359,224
392,1550,281,363,225
396,1555,281,359,224
388,1565,275,366,225
392,1550,279,358,228
392,1555,279,362,221
387,1558,285,359,224
392,1555,281,363,225
396,1555,277,366,225
392,1555,279,358,228
392,1565,278,359,228
392,1560,282,363,224
396,1550,278,358,228
392,1546,284,363,229
392,1555,278,359,224
392,1560,282,359,228
396,1550,271,361,225
392,1555,282,363,225
392,1560,279,363,228
392,1560,282,363,225
396,1555,281,359,224
392,1550,280,359,224
396,1555,279,359,228
392,1555,279,362,229
392,1560,281,363,228
383,1565,274,362,221
393,1560,280,359,228
388,1558,280,363,225
392,1560,277,359,224
392,1560,279,358,228
396,1555,279,358,228
389,1555,281,363,225
392,1550,279,362,229
392,1555,278,363,221
395,1555,279,362,225
392,1550,279,362,225
389,1553,281,355,224
392,1555,281,363,221
391,1546,286,363,225
392,1560,279,362,228
388,1553,280,359,224
392,1560,279,359,228
392,1550,281,363,225
392,1560,282,367,228
392,1560,279,362,225
392,1550,279,362,225
392,1546,281,363,229
388,1553,279,363,225
388,1550,284,363,225
392,1555,280,362,221
393,1550,282,363,221
394,1550,278,354,224
392,1565,276,362,221
394,1555,281,359,224
396,1560,281,363,225
396,1555,280,363,225
396,1560,280,359,228
396,1555,279,366,225
392,1550,280,363,225
392,1560,279,359,224
392,1550,284,363,225
396,1550,278,362,225
396,1560,284,359,224
392,1555,280,363,221
395,1550,280,363,228
392,1555,279,363,225
392,1536,282,363,225
392,1560,284,359,228
392,1560,283,363,221
395,1555,281,363,225
396,1555,280,363,224
396,1560,283,359,224
392,1555,279,362,228
392,1555,276,362,229
392,1550,284,363,232
392,1555,278,358,224
392,1550,282,359,224
392,1555,282,363,225
396,1550,279,362,225
388,1550,277,362,225
392,1550,279,362,221
395,1550,280,363,225
388,1560,278,359,224
392,1555,277,359,228
392,1555,281,359,224
396,1560,279,359,224
392,1550,280,367,224
392,1555,271,361,229
392,1560,279,362,224
392,1546,282,359,224
392,1555,281,363,225
392,1560,279,362,228
396,1550,282,359,224
392,1550,281,363,221
387,1546,283,363,225
392,1555,280,355,228
396,1555,280,363,225
392,1550,278,362,229
392,1560,279,366,221
395,1555,280,363,225
392,1560,279,362,228
392,1555,280,359,228
396,1550,279,362,224
392,1555,281,363,225
388,1550,279,362,224
396,1546,280,363,221
394,1550,282,359,228
392,1555,278,362,225
388,1548,279,362,229
396,1550,277,362,224
392,1546,283,363,224
392,1550,282,363,225
392,1555,279,362,224
383,1560,278,359,224
392,1565,273,359,228
392,1555,278,359,224
392,1550,278,362,228
392,1550,277,362,228
392,1550,271,359,228
392,1550,282,363,225
396,1550,279,362,228
396,1550,279,359,224
392,1555,281,363,229
392,1555,279,362,225
392,1560,279,362,225
396,1555,283,363,229
392,1546,281,363,228
392,1550,280,363,221
395,1555,277,359,224
392,1560,277,362,228
392,1550,276,355,224
392,1555,277,359,224
396,1560,284,363,224
392,1555,280,359,228
388,1558,282,363,225
392,1555,280,363,221
395,1555,279,363,228
388,1553,280,367,225
392,1550,278,363,225
392,1555,281,363,224
392,1555,282,363,225
392,1555,281,363,225
388,1553,279,358,222
395,1546,284,363,224
392,1550,282,359,228
392,1565,275,358,224
392,1555,280,367,227
392,1560,280,363,224
392,1560,283,363,225
392,1555,278,358,228
392,1560,279,362,225
392,1546,278,358,224
392,1560,279,362,225
388,1553,279,363,228
396,1555,284,363,224
396,1555,280,363,229
392,1550,281,363,225
396,1555,281,359,224
392,1550,282,359,228
392,1555,277,359,220
395,1555,278,358,224
392,1560,280,363,228
392,1560,279,367,228
392,1555,278,359,224
388,1546,279,362,221
394,1555,279,358,228
388,1558,279,362,225
392,1560,284,363,221
395,1546,279,363,225
392,1550,278,362,225
392,1550,279,362,225
396,1555,279,359,228
392,1555,281,359,224
396,1560,284,363,224
392,1555,279,362,229
396,1560,279,362,225
392,1550,281,363,229
392,1560,281,359,224
392,1560,281,362,221
393,1560,284,363,225
392,1550,278,362,229
396,1555,284,359,224
392,1560,279,358,220
395,1560,279,362,225
392,1555,279,359,224
392,1555,281,363,225
388,1550,279,362,229
392,1555,284,363,224
392,1555,271,365,228
392,1550,282,363,228
392,1560,280,367,225
396,1546,279,362,225
392,1550,281,363,228
392,1555,280,367,229
392,1560,279,362,225
392,1550,280,355,224
392,1555,284,363,225
396,1550,279,358,224
392,1550,279,362,221
395,1550,282,359,228
396,1550,281,359,228
392,1555,280,359,224
392,1560,280,359,224
392,1550,280,363,228
392,1550,281,363,224
388,1543,279,359,224
392,1555,282,363,225
396,1546,275,358,224
392,1550,282,359,228
392,1550,277,362,225
396,1550,278,362,225
392,1555,282,367,225
392,1560,281,363,225
383,1560,279,359,224
388,1546,285,359,228
388,1546,277,362,228
392,1570,276,362,225
392,1555,282,363,229
392,1555,279,362,225
396,1546,280,359,228
392,1560,283,363,225
392,1550,271,361,228
392,1550,282,367,228
396,1555,279,362,225
392,1560,280,359,228
388,1558,280,363,221
387,1555,271,361,224
383,1560,279,359,224
392,1546,282,363,225
392,1550,281,359,228
392,1555,280,359,224
392,1550,280,363,225
392,1560,279,359,228
388,1555,279,366,225
392,1558,284,363,224
392,1555,285,363,228
392,1555,280,363,225
388,1555,277,366,225
392,1560,281,363,229
392,1550,279,362,228
392,1550,281,363,228
392,1560,279,363,221
393,1550,279,358,228
392,1555,279,363,224
392,1565,273,358,224
392,1560,279,366,229
388,1541,280,359,224
392,1560,279,359,228
388,1550,280,359,224
388,1563,275,363,225
383,1560,277,362,225
392,1546,278,362,225
392,1555,280,359,224
392,1555,282,363,224
396,1555,284,359,224
388,1560,280,359,224
392,1555,284,363,221
394,1550,282,359,224
388,1553,284,363,225
392,1550,280,363,225
392,1565,274,359,228
392,1550,279,359,224
392,1560,279,362,225
392,1560,279,359,222
393,1560,280,363,224
388,1553,278,362,225
392,1555,280,363,229
388,1555,275,362,217
395,1555,279,358,224
396,1560,280,363,225
392,1546,280,359,224
392,1550,279,362,221
391,1558,279,362,225
392,1560,279,366,228
392,1546,281,367,225
396,1560,278,362,225
392,1555,281,363,221
387,1555,281,363,228
383,1560,281,359,228
392,1565,272,355,224
388,1550,279,362,221
387,1560,275,362,225
388,1550,278,363,232
393,1550,283,363,222
395,1555,279,362,228
396,1555,279,366,225
388,1565,273,362,225
392,1560,278,358,224
388,1553,278,362,225
392,1560,279,362,225
392,1560,279,362,229
392,1555,280,363,225
392,1560,281,363,229
392,1550,279,363,224
392,1560,283,363,225
392,1560,279,363,226
392,1550,281,363,225
392,1565,274,362,229
392,1555,279,359,224
388,1558,283,359,228
388,1558,281,363,228
392,1555,283,359,228
392,1550,280,363,229
392,1550,284,363,223
395,1550,278,362,228
392,1555,283,363,225
396,1550,278,362,229
392,1560,279,359,224
388,1528,276,362,225
390,1558,284,363,229
392,1555,279,359,228
392,1555,280,363,225
388,1555,278,359,224
392,1555,280,359,224
392,1546,281,359,220
395,1555,278,362,221
393,1555,280,359,224
392,1560,279,359,224
392,1555,284,363,225
396,1546,280,355,224
392,1560,280,363,228
392,1555,278,362,221
393,1555,279,358,228
392,1555,281,363,225
388,1560,281,359,224
392,1560,279,363,225
392,1550,271,363,225
388,1558,280,363,228
392,1555,279,359,224
388,1550,281,363,225
396,1555,278,362,225
392,1546,284,364,229
396,1555,279,358,228
392,1555,282,363,228
388,1546,279,362,225
392,1550,282,363,228
392,1560,282,363,225
396,1555,282,367,225
392,1560,279,359,224
388,1548,279,362,225
396,1550,282,359,224
392,1560,280,363,225
392,1555,281,359,220
392,1555,278,362,224
392,1550,278,359,224
392,1550,280,363,225
396,1550,282,359,228
392,1550,281,359,228
392,1560,279,355,224
388,1553,280,359,224
392,1555,279,359,228
388,1555,280,363,224
392,1550,280,359,224
388,1560,280,363,224
392,1555,284,363,228
388,1558,277,358,224
396,1555,277,362,221
393,1560,279,366,225
392,1546,280,362,225
392,1546,280,359,224
392,1560,280,359,220
395,1555,279,362,225
392,1550,281,367,228
392,1565,275,359,224
392,1560,278,362,225
396,1555,279,358,224
389,1558,271,359,224
392,1555,279,362,228
396,1546,279,358,224
388,1550,281,359,228
392,1550,282,363,225
392,1546,284,363,229
396,1550,281,363,229
388,1553,279,359,224
392,1541,280,359,228
388,1560,282,363,229
388,1560,283,363,225
392,1560,279,362,225
388,1548,278,362,225
392,1550,286,363,225
392,1560,277,362,224
392,1560,280,359,224
396,1550,282,359,232
392,1555,281,363,229
392,1550,277,359,224
389,1553,279,362,225
388,1546,280,359,224
392,1555,284,367,228
388,1553,280,363,225
392,1565,275,363,228
392,1555,279,362,225
396,1550,282,359,224
392,1555,279,362,224
388,1555,279,359,224
392,1550,280,363,225
388,1558,279,359,224
392,1565,276,362,225
392,1550,282,363,232
393,1560,271,359,224
392,1550,271,365,229
396,1555,281,363,221
395,1546,281,363,225
392,1546,280,363,224
396,1555,277,359,224
392,1555,276,359,224
392,1555,282,363,225
392,1546,284,363,229
392,1560,277,359,224
392,1546,280,363,224
400,1548,281,363,232
392,1560,279,359,219
393,1560,280,363,225
392,1550,271,359,224
392,1555,280,363,225
388,1555,280,363,225
392,1555,279,359,228
392,1550,282,359,220
383,1560,276,358,224
383,1560,281,367,229
392,1555,283,363,225
392,1555,277,359,224
392,1555,279,358,224
396,1555,281,363,228
396,1546,278,359,224
392,1560,277,363,225
396,1550,282,363,225
392,1550,280,359,224
392,1550,280,363,225
392,1550,271,359,224
392,1550,280,363,228
392,1560,281,359,228
392,1560,281,359,224
392,1560,278,362,232
397,1550,282,359,224
392,1555,280,363,224
392,1555,282,363,225
392,1555,280,363,229
392,1546,278,362,225
396,1555,283,363,228
388,1563,273,363,221
395,1550,280,363,225
392,1560,282,359,224
392,1560,279,362,224
388,1555,279,362,229
392,1555,280,363,224
388,1548,281,363,225
392,1550,281,363,229
383,1560,282,359,228
392,1563,274,364,225
388,1548,271,363,225
396,1555,282,367,224
392,1555,283,363,225
392,1560,279,354,228
392,1550,279,359,228
392,1560,279,356,228
388,1555,280,363,225
392,1565,272,359,224
388,1560,282,363,228
388,1553,277,366,225
388,1550,281,363,224
392,1550,281,363,229
392,1546,281,363,224
392,1560,281,359,228
392,1560,279,362,224
392,1555,284,363,225
392,1550,279,366,228
396,1555,279,362,228
392,1555,279,359,228
392,1560,279,362,225
392,1560,281,363,225
392,1555,282,363,228
392,1550,280,359,224
388,1558,280,363,225
392,1550,279,362,225
392,1546,284,363,225
392,1550,284,359,228
392,1560,280,359,224
392,1550,281,363,225
392,1555,281,363,221
394,1555,281,359,224
392,1560,279,362,225
392,1560,279,363,225
396,1555,279,362,224
396,1555,280,363,228
392,1555,283,363,228
392,1560,279,362,229
392,1550,280,363,224
388,1553,280,363,225
392,1555,278,358,220
393,1550,280,359,224
392,1555,280,359,220
387,1548,280,363,225
392,1555,278,363,225
392,1555,279,362,225
396,1555,279,359,228
388,1558,280,363,225
388,1563,277,362,228
392,1555,278,362,221
393,1550,277,363,225
392,1555,282,363,225
392,1563,274,362,225
392,1555,281,367,225
388,1558,281,367,225
392,1560,279,359,224
392,1550,280,359,224
392,1555,279,359,224
388,1555,282,363,225
392,1555,279,359,228
396,1555,282,363,228
392,1565,275,363,225
392,1550,280,363,228
392,1560,280,363,228
392,1555,277,362,221
392,1565,273,363,225
396,1555,278,363,225
392,1550,283,363,228
388,1558,278,362,228
396,1555,280,359,224
388,1560,281,363,228
388,1550,281,363,228
392,1555,277,370,224
392,1550,280,363,225
383,1560,281,343,226
392,1565,272,362,221
395,1560,279,362,228
392,1560,282,363,225
388,1555,281,359,228
396,1555,283,359,224
392,1555,277,359,228
392,1555,280,363,225
392,1560,281,363,225
388,1546,276,359,224
392,1560,283,363,228
396,1550,283,363,225
396,1555,279,362,225
392,1560,275,362,229
392,1560,279,359,224
388,1550,279,362,229
392,1555,279,359,224
392,1546,282,363,229
396,1565,275,359,224
383,1560,278,359,224
392,1550,284,359,224
392,1550,271,361,224
392,1555,284,359,224
392,1560,279,359,220
395,1560,280,359,228
388,1563,274,358,224
388,1555,279,362,229
392,1555,281,363,225
396,1555,280,359,228
392,1555,279,359,224
396,1555,277,362,225
392,1560,282,363,225
396,1550,281,359,224
388,1558,280,359,228
392,1546,280,363,228
396,1560,281,363,225
392,1555,285,366,228
396,1550,279,366,221
395,1555,279,359,228
388,1553,279,362,225
392,1560,281,363,225
392,1555,281,367,228
392,1560,279,362,225
392,1555,281,363,224
392,1546,281,363,225
392,1555,282,363,229
392,1555,282,363,225
392,1555,279,362,229
392,1560,280,363,228
392,1565,279,359,224
392,1550,279,359,228
388,1553,279,358,228
396,1550,279,362,225
388,1555,279,363,227
392,1550,280,363,225
396,1555,280,363,232
389,1550,279,359,228
388,1558,280,363,229
392,1550,283,363,225
392,1555,283,365,225
392,1560,280,363,228
392,1555,277,362,224
392,1550,280,371,226
396,1546,282,359,224
392,1560,275,362,228
396,1550,279,359,228
396,1550,282,363,225
388,1558,281,363,228
392,1546,282,371,228
392,1550,281,363,225
392,1555,279,362,225
388,1553,283,363,224
392,1550,284,363,225
392,1560,281,363,228
392,1546,279,362,221
393,1560,281,363,225
392,1560,281,359,224
396,1555,282,363,221
393,1555,279,362,224
388,1560,279,362,228
392,1555,281,363,229
392,1555,277,358,228
396,1555,282,359,224
388,1555,279,362,225
392,1555,281,359,224
388,1558,281,367,225
392,1560,281,359,224
388,1543,271,363,225
392,1560,281,363,225
392,1555,280,367,228
392,1550,275,362,228
392,1555,277,366,225
392,1550,279,362,225
392,1555,279,366,224
392,1560,279,363,225
392,1546,280,363,228
392,1570,275,362,225
392,1550,282,363,229
396,1560,280,363,228
388,1548,280,363,225
392,1555,280,363,225
392,1560,279,362,229
392,1555,281,363,225
388,1550,279,359,224
392,1560,280,363,224
392,1555,280,363,225
392,1555,278,362,221
395,1555,279,366,225
392,1550,284,363,225
392,1550,280,359,224
380,1560,280,363,225
392,1555,271,359,228
396,1550,284,363,225
392,1555,279,366,228
396,1550,271,361,228
392,1555,280,363,225
392,1560,279,358,228
392,1555,284,343,224
392,1550,280,363,228
396,1546,281,359,228
396,1560,271,359,224
396,1555,279,359,224
396,1560,279,362,225
396,1555,284,363,229
392,1555,279,359,224
392,1550,280,363,221
395,1555,281,359,224
396,1560,280,363,229
383,1560,280,367,228
392,1550,279,362,228
392,1555,281,363,225
392,1555,279,359,224
396,1555,277,359,220
394,1555,281,367,225
392,1555,277,362,221
393,1555,277,362,221
395,1560,280,363,225
392,1550,282,363,225
392,1560,282,363,221
391,1560,283,359,220
383,1560,280,363,224
396,1555,285,359,224
392,1555,279,363,225
392,1555,279,362,229
392,1560,283,363,224
392,1555,282,363,228
392,1550,283,363,224
392,1560,278,362,225
392,1555,283,363,229
388,1555,278,359,232
393,1546,280,363,225
396,1560,280,363,225
392,1555,281,359,224
392,1555,279,366,224
388,1558,281,363,225
392,1555,281,363,225
392,1555,282,363,221
394,1555,279,359,224
388,1553,281,363,225
392,1550,279,362,225
392,1555,280,363,229
396,1555,281,363,225
388,1555,279,362,229
396,1555,281,363,221
393,1550,284,363,229
392,1550,280,363,225
392,1555,279,358,229
392,1565,273,359,228
392,1560,279,358,228
392,1550,284,363,228
392,1550,280,359,224
392,1541,280,359,228
392,1555,279,359,224
383,1560,282,363,228
383,1560,280,359,228
392,1550,279,362,225
392,1560,283,359,224
392,1560,282,363,225
388,1550,283,363,228
392,1560,279,359,228
392,1560,279,358,224
396,1555,279,362,228
392,1555,279,358,224
388,1563,274,362,225
388,1558,281,359,224
396,1555,279,359,224
396,1560,278,358,224
396,1555,279,359,228
392,1553,281,359,224
396,1555,280,363,228
392,1560,278,358,232
393,1560,279,359,228
392,1560,278,358,224
388,1550,279,362,225
388,1550,283,363,225
392,1555,279,359,228
392,1560,281,367,229
394,1560,280,359,224
392,1550,277,366,228
392,1560,282,367,229
396,1550,281,363,220
395,1550,278,362,228
